 t  T1  R1  T2  R2
    0.00000000E+00    0.99999999E+00    0.00000000E+00    0.00000000E+00    0.00000000E+00
    0.10000000E+02    0.99999990E+00    0.00000000E+00    0.81688255E-07    0.00000000E+00
    0.20000000E+02    0.99999971E+00    0.00000000E+00    0.27986546E-06    0.00000000E+00
    0.30000000E+02    0.99999945E+00    0.00000000E+00    0.53841281E-06    0.00000000E+00
    0.40000000E+02    0.99999917E+00    0.00000000E+00    0.81728354E-06    0.00000000E+00
    0.50000000E+02    0.99999890E+00    0.00000000E+00    0.10892846E-05    0.00000000E+00
    0.60000000E+02    0.99999865E+00    0.00000000E+00    0.13372809E-05    0.00000000E+00
    0.70000000E+02    0.99999843E+00    0.00000000E+00    0.15517939E-05    0.00000000E+00
    0.80000000E+02    0.99999826E+00    0.00000000E+00    0.17289712E-05    0.00000000E+00
    0.90000000E+02    0.99999812E+00    0.00000000E+00    0.18689049E-05    0.00000000E+00
    0.10000000E+03    0.99999801E+00    0.00000000E+00    0.19742716E-05    0.00000000E+00
    0.11000000E+03    0.99999794E+00    0.00000000E+00    0.20492655E-05    0.00000000E+00
    0.12000000E+03    0.99999789E+00    0.00000000E+00    0.20987910E-05    0.00000000E+00
    0.13000000E+03    0.99999786E+00    0.00000000E+00    0.21278792E-05    0.00000000E+00
    0.14000000E+03    0.99999784E+00    0.00000000E+00    0.21412925E-05    0.00000000E+00
    0.15000000E+03    0.99999784E+00    0.00000000E+00    0.21432805E-05    0.00000000E+00
    0.16000000E+03    0.99999785E+00    0.00000000E+00    0.21374540E-05    0.00000000E+00
    0.17000000E+03    0.99999786E+00    0.00000000E+00    0.21267470E-05    0.00000000E+00
    0.18000000E+03    0.99999787E+00    0.00000000E+00    0.21134393E-05    0.00000000E+00
    0.19000000E+03    0.99999789E+00    0.00000000E+00    0.20992182E-05    0.00000000E+00
    0.20000000E+03    0.99999790E+00    0.00000000E+00    0.20852622E-05    0.00000000E+00
    0.21000000E+03    0.99999791E+00    0.00000000E+00    0.20723320E-05    0.00000000E+00
    0.22000000E+03    0.99999793E+00    0.00000000E+00    0.20608614E-05    0.00000000E+00
    0.23000000E+03    0.99999794E+00    0.00000000E+00    0.20510393E-05    0.00000000E+00
    0.24000000E+03    0.99999794E+00    0.00000000E+00    0.20428822E-05    0.00000000E+00
    0.25000000E+03    0.99999795E+00    0.00000000E+00    0.20362928E-05    0.00000000E+00
    0.26000000E+03    0.99999795E+00    0.00000000E+00    0.20311071E-05    0.00000000E+00
    0.27000000E+03    0.99999796E+00    0.00000000E+00    0.20271291E-05    0.00000000E+00
    0.28000000E+03    0.99999796E+00    0.00000000E+00    0.20241557E-05    0.00000000E+00
    0.29000000E+03    0.99999796E+00    0.00000000E+00    0.20219931E-05    0.00000000E+00
    0.30000000E+03    0.99999797E+00    0.00000000E+00    0.20204670E-05    0.00000000E+00
    0.31000000E+03    0.99999797E+00    0.00000000E+00    0.20194268E-05    0.00000000E+00
    0.32000000E+03    0.99999797E+00    0.00000000E+00    0.20187475E-05    0.00000000E+00
    0.33000000E+03    0.99999797E+00    0.00000000E+00    0.20183285E-05    0.00000000E+00
    0.34000000E+03    0.99999797E+00    0.00000000E+00    0.20180910E-05    0.00000000E+00
    0.35000000E+03    0.99999797E+00    0.00000000E+00    0.20179756E-05    0.00000000E+00
    0.36000000E+03    0.99999797E+00    0.00000000E+00    0.20179384E-05    0.00000000E+00
    0.37000000E+03    0.99999797E+00    0.00000000E+00    0.20179480E-05    0.00000000E+00
    0.38000000E+03    0.99999797E+00    0.00000000E+00    0.20179829E-05    0.00000000E+00
    0.39000000E+03    0.99999797E+00    0.00000000E+00    0.20180288E-05    0.00000000E+00
